week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Tuesday,0.0282885431400283,0.332246127928636,NVDA,612380096.77,1,-0.2495812395309883,0.032074675,-0.0171717619913919
Wednesday,0.0074245374878286,0.0908652662167589,AAPL,221869289.04,0,-0.0919559791241207,0.020298872,-0.0099673794853208
Friday,-0.0013682092555332,0.0356462813744685,AMZN,113914621.92,0,-0.0251164994866123,0.013812834,0.0107188910380399
Monday,-0.0255392833857953,,AMZN,467993540.0,0,-0.1517594899195737,0.014746886,0.0089928057553956
Tuesday,0.0001174844235235,0.1586445158072558,GOOGL,19725782.92,0,-0.0906649227293552,0.018787613,0.0097649412842671
Wednesday,-0.0384481894257838,0.2091055970073661,NVDA,505627360.42,0,-0.1482761027359017,0.022018692,-0.0185377396326301
Friday,-0.0057765151515151,0.0238291121480398,GOOGL,35930307.739999995,0,-0.0015151515151514,0.016731458,-9.524716639671308e-05
Monday,-0.0405278039585296,0.2672146949044733,TSLA,1205958175.5,0,-0.215711651082279,0.03936526,-0.0272691552062868
Tuesday,-0.0125405016200648,0.0721635363275886,TSLA,823363293.8299999,0,-0.0263069139966273,0.017416952,0.0279516315245791
Friday,-0.0160486995019367,0.1333104733615393,AMZN,178155155.5,0,-0.116082944736581,0.009901065,0.0032058492688413
Thursday,0.0743321718931475,0.0368579855324106,NVDA,269321668.0,1,0.0,0.018181525,0.010472972972973
Wednesday,0.0033244680851062,0.0367376712867372,META,21909276.63,0,-0.0289093298291719,0.011664763,0.0071423311979971
Wednesday,-0.0116421987026287,,NVDA,111743140.0,0,-0.0835629627170411,0.014154671,-0.003126187433072
Monday,-0.0051186598417869,0.084055208107877,AAPL,181723158.4,0,-0.0774643578290399,0.016421862,0.026241480689563
Friday,-0.0005336179295624,0.149900984949109,AMZN,105557185.44,0,-0.072113201233358,0.018787613,0.0213409859405588
Tuesday,0.0317377815566931,0.4093631351048671,TSLA,537265893.6,0,-0.2592424005016388,0.017405542,-0.0138888888888889
Monday,-0.0149969268592501,0.0915002485180865,NVDA,53011123.32,0,-0.0503420136805471,0.013557116,0.0053662797953326
Tuesday,-0.0012535829483983,0.0611311693411735,GOOGL,11700470.24,0,-0.0581148648648648,0.012173295,-0.0137923345549229
Friday,0.0059455977803101,0.4856536091521158,NVDA,126239587.34,0,-0.3189907872696817,0.012719042,-0.0173373393094617
Wednesday,-0.0183709895085107,0.0617341196199367,NVDA,240386996.85,0,-0.009011362152279,0.021014314,-0.0067634928378198
Thursday,-0.0183993495179463,0.0829574195399393,NVDA,371944708.4,0,-0.0178734477720963,0.016180513,0.0241639646888979
Friday,-0.0104895104895105,0.1016231266244187,TSLA,427426955.8,0,-0.1082618336064784,0.009003032,-0.0004006523511823
Wednesday,-0.02826759264283,0.125169945945781,TSLA,701232200.1,0,-0.129518943410778,0.0070901494,0.0074818537130095
Thursday,0.0009482667790538,0.0478130320707707,GOOGL,17672280.0,0,-0.0379393265227668,0.016240546,0.0029754385964912
Tuesday,0.000820938767626,0.0169849329498323,META,153801675.75,0,-0.0043393637726939,0.015258467,-0.0033614796944109
Thursday,0.0013930429794731,0.2291751120308891,NVDA,165298637.97,0,-0.1552205471803461,0.007199229,0.0027003805081625
Monday,-0.0151309728318373,0.4058300256349945,AMZN,214784378.76,0,-0.2604538852901604,0.0135335475,0.0013088128364964
Wednesday,-0.0019771777200317,0.0054678096668951,NVDA,102797382.87,0,-0.0183595074002937,0.012339843,0.0029716420444897
Wednesday,0.0002690020025705,0.0330225922778802,MSFT,64359803.24,0,-0.0351910370583165,0.013812834,0.0057670471523335
